id,y
197,0.2213574613152154
198,0.48721462852029174
199,0.0032646219767755724
200,0.37913903055043563
201,0.9192991248956613
202,0.7568062193723206
203,0.6074084833275811
204,0.3092960426816378
205,0.6515685176515582
206,0.877645804541348
207,0.4815978567392917
208,0.5767960405418311
209,0.56508755544683
210,0.7598168557035371
211,0.5415635865472442
212,0.4750410531127609
213,0.3740863871650063
214,0.8335778369127776
215,0.5723067560742676
216,0.6342690705845494
217,0.438272342644061
218,0.8308809316170074
219,0.4873906442619268
220,0.30500656413944127
221,0.582483569330863
222,0.605068012016
223,0.7894911062402477
224,0.5845297681906148
225,0.4923269372157365
226,0.9613353870708942
227,0.7927070263810707
228,0.2992698828100001
229,0.6341688262825445
230,0.6121889155620315
231,0.6483925232937418
232,0.5705348785162454
233,0.44567651870553526
234,0.38101729047790633
235,0.0021627467752995955
236,0.765530927745897
237,0.2285484522896023
238,0.5054217111472574
239,0.6629906329141699
240,0.8943800578189289
241,0.516673859564855
242,0.5983865936690411
243,0.27251422568155825
244,0.003234299398713225
245,0.5556734404849992
246,0.8650363956546221
247,0.3005534014012443
248,0.5092285973322248
249,0.9028630093599418
250,0.5697337399676325
251,0.3588501883792232
252,0.6015708631473717
253,0.2023568187400493
254,0.8223948183759895
255,0.18397404713886778
256,0.827718086122124
257,0.6151945052962353
258,0.9129805237870023
259,0.0024822879118873153
260,0.6697431492467574
261,0.8556512934178397
262,0.8602308236221361
263,0.9027448439850896
264,0.8581925943329206
265,0.4299996363426908
266,0.8955005686524572
267,0.3153836304765518
268,0.6880634870139972
269,0.5175643408220039
270,0.7867588287569316
271,0.7508008434323139
272,0.9099691072017302
273,0.6551542782830304
274,0.9131761515400076
275,0.5069629950460977
276,0.8371134355132643
277,0.6972835436003311
278,0.5668262892376796
279,0.513994857617371
280,0.9146986146093046
281,0.4293284067128196
282,0.7518178627579797
283,0.48111569059923087
284,0.8443929670732315
285,0.4614464858980004
286,0.9004406391044643
287,0.8363532196648995
288,0.7680437411324538
289,0.8361847175939969
290,0.49761758381453514
291,0.6163987247025333
292,0.43360200573312846
293,0.8979312322061838
294,0.8790043145530596
295,0.008719074967023066
296,0.25275494990779523
297,0.9426799226399407
298,0.6900344965025316
299,0.9324971719734175
300,0.438786984681383
301,0.8432687476255696
302,0.28783829438960595
303,0.7915286266033036
304,0.3536633317082274
305,0.6106279784234205
306,0.33914830191116907
307,0.8662477968620501
308,0.8757722507936561
309,0.9559057084794088
310,0.5688880610876585
311,0.7353905313960223
312,0.5910351874839328
313,0.12574999957656752
314,0.36753117747689856
315,0.6516922253683815
316,0.7731988881133489
317,0.4840739892067558
318,0.6427193168614969
319,0.44223504982975836
320,0.6461194102684529
321,0.7623187361638586
322,0.25491607973273644
323,0.23282663893859645
324,0.36751964356277256
325,0.9331586706949606
326,0.6799817754534934
327,0.8899637605227485
328,0.43236983709947074
329,0.6025241256824705
330,0.5709119417034972
331,0.41601276428289435
332,0.8326105099923183
333,0.5087373746970768
334,0.16634424685780735
335,0.7299572676915006
336,0.6940667360890224
337,0.3741888725057909
338,0.4381749240647287
339,0.41590757718749116
340,0.7886698540527393
341,0.4161830514157282
342,0.33497023257378855
343,0.8152070618749006
344,0.5386816757768634
345,0.9276725947517371
346,0.5954542095206914
347,0.8322561991326003
348,0.5948249652527626
349,0.4677215352118459
350,0.29283904539775163
351,0.6506854996219146
352,0.2957004768071986
353,0.6313898613427884
354,0.9142685222347001
355,0.47291376255647943
356,0.42592078173601333
357,0.7781241759477814
358,0.27489987513067915
359,0.2948751873967691
360,0.7805704118984744
361,0.41135527689609097
362,0.7068529863795212
363,0.4161741353769286
364,0.4121158202758386
365,0.9250537132459714
366,0.794497444996858
367,0.8247031533664357
368,0.8068811207601113
369,0.4531844148087414
370,0.904738076218661
371,0.49218087824387335
372,0.6562556592660336
373,0.39849908466666983
374,0.2781709214818878
375,0.5067975061431983
376,0.8194089658899831
377,0.568419786455717
378,0.6058239204279025
379,0.8863866413869346
380,0.5189032155494437
381,0.8412019219422591
382,0.26897987552573877
383,0.49395759618677015
384,0.42447592772147513
385,0.5878827796670285
386,0.647054347766935
387,0.85653965446003
388,0.1731092080093426
389,0.3705686976151824
390,0.508011425749707
391,0.2307541578337483
392,0.819525191971931
393,0.29572815725630397
394,0.25038095086688683
395,0.6061965909116972
396,0.666121645059109
397,0.6160893045335094
398,0.6275609445277033
399,0.635552741273756
400,0.8746516246468785
401,0.9137116901520619
402,0.6009966014405607
403,0.5159152500003161
404,0.6308462658208791
405,0.7379407963648523
406,0.8387068558973894
407,0.18134544187664925
408,0.33692440677052415
409,0.7163430738598793
410,0.7867725319242291
411,0.3467709819906619
412,0.7940535286308987
413,0.6025498901080244
414,0.7126598487837723
415,0.002673194712272342
416,0.4808266360382658
417,0.2313981412305156
418,0.8213076196527298
419,0.6754792169574556
420,0.813849188932508
421,0.5739765953504781
422,0.7551991710732667
423,0.7373502744741838
424,0.002679615150111947
425,0.5868215916064976
426,0.5950642219125267
427,0.9410503334019866
428,0.6326185620827317
429,0.1557050473547994
430,0.4640845544133917
431,0.4618335215018107
432,0.24733460579796562
433,0.4727884509652097
434,0.6604280450428685
435,0.43251835928840987
436,0.4461613362464364
437,0.7868349869044234
438,0.5154858346017486
439,0.0026921550834692054
440,0.0019719356610067296
441,0.8687209894265634
442,0.6311159933480355
443,0.28820225041071856
444,0.8435904469879144
445,0.7501733677620609
446,0.29807863400760004
447,0.791629724751694
448,0.4502457887773792
449,0.613189306752797
450,0.43454653962502454
451,0.4868179109186742
452,0.7914800356654614
453,0.0022524449539076397
454,0.6116939237716836
455,0.630774845779422
456,0.6203108100690345
457,0.20311420985452866
458,0.559938415823497
459,0.5552477705563443
460,0.5489350622683451
461,0.6657400767613035
462,0.7081572614857135
463,0.3188963443141156
464,0.4450576176313856
465,0.8101196021771025
466,0.0027367773694410014
467,0.6036262638815492
468,0.8189828662288792
469,0.2892806396716592
470,0.1995659839042785
471,0.7721297592556965
472,0.8152320341581356
473,0.7910624113113689
474,0.8947983152440717
475,0.5371745862584313
476,0.5906850947589191
477,0.5831071093108803
478,0.8208574429443023
479,0.43726093715170433
480,0.5868293980599832
481,0.2041117507108714
482,0.7436614814238871
483,0.924531345676178
484,0.7054117847262616
485,0.876532130562328
486,0.003860956713976682
487,0.7695255145438193
488,0.5100190177834227
489,0.7486332321114436
490,0.2694892973016375
491,0.44741306432021544
492,0.47982300865938854
493,0.5954321962993797
494,0.8241815882567287
495,0.68381454582645
496,0.7657999120232465
497,0.8591162188947981
498,0.7556759512361337
499,0.8922936281471542
500,0.9114071504017065
501,0.6893945430456694
502,0.784285997934566
503,0.9502494039089187
504,0.44454681467375423
505,0.688708820065274
506,0.4277807320121757
507,0.002751768375360175
508,0.5420012560602918
509,0.8735555855147041
510,0.0030804952492232696
511,0.9157216734312622
512,0.5848000887838354
513,0.63370465367989
514,0.5026945378815891
515,0.7111576281172656
516,0.31997831626053985
517,0.4185602606411636
518,0.5292382077527997
519,0.42778885772798647
520,0.5525952521305859
521,0.5091522353061162
522,0.550821200544712
523,0.5074472009400133
524,0.7408029563310108
525,0.5588341886796253
526,0.7464296609720144
527,0.7751874866360211
528,0.5657817178178314
529,0.7460583155259106
530,0.8491402496568287
531,0.760081425158819
532,0.6762243369264187
533,0.5789125576114822
534,0.6469642710729939
535,0.20749009463904067
536,0.8939613239554934
537,0.7440275160176302
538,0.363958885513912
539,0.6043562568203346
540,0.85942473160599
541,0.31114810024136186
542,0.8027065446263585
543,0.7375144609830397
544,0.5614347342745508
545,0.0029931235056328553
546,0.3669841992579358
547,0.863132637659225
548,0.745098167727525
549,0.6168854668469468
550,0.35952242260587797
551,0.8053890438000548
552,0.15533876048324824
553,0.10705136153736261
554,0.8801258271031664
555,0.945904898969655
556,0.4724772253152132
557,0.5406344870024868
558,0.48791185532138603
559,0.8329195007196029
560,0.5932354266711808
561,0.8290228179998028
562,0.7742902841192335
563,0.8157462587525133
564,0.5762787933488575
565,0.6865692305114797
566,0.5978464341306634
567,0.5000281044827437
568,0.8436817626122946
569,0.6910399543447935
570,0.448379119513326
571,0.3392237098490247
572,0.8261194088904938
573,0.6456688589587425
574,0.3241955419575656
575,0.5331935683082564
576,0.7218169410518566
577,0.1911071319383133
578,0.9127132418004603
579,0.33778771479123837
580,0.18430466717127714
581,0.5095710011489412
582,0.003274622587295384
583,0.7016839714487357
584,0.1448942370606764
585,0.6446615946865344
586,0.8539543620001241
587,0.45727546041725986
588,0.31790819511857016
589,0.40492563741217436
590,0.6385014810704677
591,0.0025518964484519957
592,0.7221593113083586
593,0.8328115310224424
594,0.7281418030291167
595,0.6000135102631441
596,0.5770397173728183
597,0.8132826215717787
598,0.8935201654764279
599,0.5127399462230426
600,0.7877660428031396
601,0.7682657101101714
602,0.8303006904773101
603,0.5145507304546523
604,0.626179785642477
605,0.30877521252636586
606,0.5807559097112209
607,0.3398037202369453
608,0.39602652914939884
609,0.7875628393273254
610,0.6325648548785264
611,0.5038002055285298
612,0.0026012643659509838
613,0.5023999446716745
614,0.5465271430877974
615,0.5617903640668864
616,0.5945994155802274
617,0.8853225176158463
618,0.37320011421020993
619,0.6221016799294419
620,0.6205422780983523
621,0.5942155022387613
622,0.8223145176809218
623,0.23997099543865164
624,0.7923891229635045
625,0.5872608384135092
626,0.6763905403391158
627,0.0027033733517662917
628,0.6037791342355837
629,0.8231321434509448
630,0.5257378202577125
631,0.5227149578997625
632,0.4770534777846678
633,0.7535519460862485
634,0.906098110574264
635,0.7851376710478644
636,0.9172398898573111
637,0.8627608416989059
638,0.14203239733589845
639,0.818930930973143
640,0.6921014504815273
641,0.5021661908903998
642,0.7222452688462655
643,0.13423354000825105
644,0.1997512909364797
645,0.7326513320436849
646,0.5875974857429962
647,0.7480394677836388
648,0.4693562640957105
649,0.8072863978777953
650,0.36059957341011517
651,0.7953555222881159
652,0.6913877821613434
653,0.7129671889174635
654,0.5200252473983212
655,0.45318688673094465
656,0.8233231042363658
657,0.49922934554123954
658,0.5299308538702237
659,0.003392355339064901
660,0.47854732043417025
661,0.6101099911860854
662,0.3052592619165819
663,0.6042725822154187
664,0.6885638135699392
665,0.0034239578112836844
666,0.3149948256068471
667,0.8670944968805689
668,0.9199497095181484
669,0.6969902882604422
670,0.7027475136113105
671,0.4394400727421124
672,0.4092743547782445
673,0.7548628335394177
674,0.528231084617486
675,0.17294368223873602
676,0.20369560030896738
677,0.6869376459439753
678,0.4502737157241582
679,0.5305271074030204
680,0.8777362929160799
681,0.3799216969431659
682,0.5967626204152005
683,0.4349586474617546
684,0.06380226132107358
685,0.055603133911325875
686,0.5000090663794261
687,0.5050811173762831
688,0.4580264000514025
689,0.0033654692594471403
690,0.6700113114231336
691,0.6598324349736158
692,0.6514449953916461
693,0.5205126976271297
694,0.7284972403415862
695,0.9787130132966456
696,0.6729847033422973
697,0.4221501785817443
698,0.5759270389479687
699,0.8441556365980828
700,0.3097260952803814
701,0.4639336983663609
702,0.6466134030192981
703,0.7729280392116438
704,0.11984799525402212
705,0.4066672001042646
706,0.4265817593877188
707,0.6976487903383036
708,0.7692941384453574
709,0.6860960407324173
710,0.7835090293247179
711,0.8596257213152483
712,0.599783321080543
713,0.9101890215559343
714,0.6433782462316541
715,0.6195045496660798
716,0.6478908783450703
717,0.8838083068191072
718,0.48179989618059627
719,0.689564992801869
720,0.002613612970838397
721,0.7182634889867618
722,0.3426401742534544
723,0.729642237289007
724,0.5024567381410708
725,0.8516571441291916
726,0.23871943558521824
727,0.6641393857838269
728,0.60092892223145
729,0.5112975701601616
730,0.46752499107389567
731,0.23606757248873722
732,0.41668871463873536
733,0.003119975846038514
734,0.5381137340321536
735,0.7384965709514464
736,0.8460534397370032
737,0.23814085705021004
738,0.34909688620005674
739,0.002905414620670954
740,0.3726472516354018
741,0.5733770650252914
742,0.9259760447882859
743,0.4571494749285636
744,0.8242209135771149
745,0.7073259949418466
746,0.7776815621020627
747,0.3619925866587528
748,0.9286268699949416
749,0.657156454752513
750,0.8179638724971557
751,0.18187460350401596
752,0.5516207481288964
753,0.9332094390514571
754,0.5954388406259177
755,0.48609417141970424
756,0.7102883427871332
757,0.7799258360316393
758,0.5726092682215648
759,0.3933393764694265
760,0.5476951462444972
761,0.8180889477845034
762,0.7391556825701158
763,0.8685899682967659
764,0.5088779482931781
765,0.9296196479766212
766,0.7177763482200101
767,0.6560410029350032
768,0.5303392828357034
769,0.0021300535848186586
770,0.8574469369229425
771,0.6571275595585198
772,0.8138475146892246
773,0.52666168038387
774,0.8216405803062381
775,0.9261298866482393
776,0.3536411963145696
777,0.6717224663576815
778,0.5703006653607973
779,0.3044415127216926
780,0.44185044269054563
781,0.8003698982019158
782,0.31392441449789743
783,0.3942964518645945
784,0.719694062772434
785,0.8888752282663955
786,0.21439580186808793
787,0.7120982449525377
788,0.47979669719684825
789,0.804914797631419
790,0.42607905643191846
791,0.674232955278073
792,0.8764962445442464
793,0.004775439840026152
794,0.7788343768806328
795,0.7822580576534107
796,0.6198402215466057
797,0.31863464220892856
798,0.4412453919183599
799,0.6425203557065893
800,0.7859968733021898
801,0.6825860665748822
802,0.9295831191645336
803,0.7795215728864628
804,0.5450658979095435
805,0.7218047025539793
806,0.5182810621971348
807,0.734313731021158
808,0.09758434534154903
809,0.5645424168698463
810,0.002343937036721644
811,0.6603304935366741
812,0.002406946541967825
813,0.35273053950469646
814,0.32140418415847594
815,0.32405742525302983
816,0.8290511378001371
817,0.658526847369773
818,0.4178143656118105
819,0.63186148730917
820,0.36033468891893883
821,0.5627842749942725
822,0.42329474959416113
823,0.6402993812349851
824,0.5638678060905413
825,0.003417255403121322
826,0.6506622371681916
827,0.21328902166815222
828,0.3323684186936534
829,0.728410474015937
830,0.8046878618427198
831,0.69590843048558
832,0.5518520013254112
833,0.7628118099126818
834,0.41624962824849887
835,0.6944784924742089
836,0.8536605599421057
837,0.733073379238482
838,0.5064253725495647
839,0.003013451556256541
840,0.6096920821363454
841,0.7476246692957014
842,0.554039858443665
843,0.5775999861727483
844,0.7619525293904956
845,0.0039783567155310395
846,0.7808583268049932
847,0.8107447857303522
848,0.6629365002732086
849,0.0031778577341448067
850,0.36665748134639364
851,0.3063332106261024
852,0.6425644563219626
853,0.002976326018544362
854,0.2377650154278056
855,0.7795570513006481
856,0.46193454062696315
857,0.8732654110102586
858,0.5938191520832786
859,0.7029989184365606
860,0.4967783676202595
861,0.7249883440634661
862,0.6478358456835102
863,0.8225176776165302
864,0.518425676857165
865,0.6457602286922755
866,0.5904767285078141
867,0.9718771780405525
868,0.6291641720359853
869,0.8608522128357483
870,0.002024176811558309
871,0.6384693081500732
872,0.651584985958904
873,0.6670241067139248
874,0.8468493513508923
875,0.3836273943555517
876,0.5610432790453737
877,0.006730584505059811
878,0.5393591791158646
879,0.0029716759544675675
880,0.9324761169382267
881,0.41769387720376927
882,0.7349176286699655
883,0.479185176453252
884,0.36052903996561436
885,0.7897383288538475
886,0.5248697503789074
887,0.5389096867951845
888,0.7845824161408252
889,0.49674722130443083
890,0.17459127621644654
891,0.6716564536244767
892,0.3919900016398209
893,0.8754626236554115
894,0.4829309386609457
895,0.7640207898000376
896,0.006017426631310552
897,0.6651991207655163
898,0.5419572795390672
899,0.7904982017233935
900,0.6773981574108847
901,0.7070128439127573
902,0.7668571272691114
903,0.1083983051475873
904,0.6056456941952159
905,0.8119559043772857
906,0.9781214139780463
907,0.5175264561433344
908,0.6009725289003576
909,0.8468114757221652
910,0.24673508189280058
911,0.5202530806273855
912,0.35599889148483677
913,0.5042734873866981
914,0.6292407333761181
915,0.30362624868225974
916,0.8489842793564
917,0.8114596932476864
918,0.7619500255541036
919,0.7548972431969633
920,0.30324131569587587
921,0.7619013279412992
922,0.6986478738967773
923,0.4438985736733506
924,0.8950425648540783
925,0.7652488849665029
926,0.6165912844491567
927,0.8416112783245733
928,0.759114216918197
929,0.5983265034119376
930,0.7284217476572354
931,0.5555093149844978
932,0.48168558996969313
933,0.5002756859565896
934,0.23598880987229431
935,0.3126364432571782
936,0.935241144853403
937,0.5131942077296165
938,0.5464614265775256
939,0.84677557364235
940,0.21864286929928323
941,0.8991457738974524
942,0.914046565141688
943,0.5810979897038797
944,0.9067101785240962
945,0.7859790248156149
946,0.3005411298214906
947,0.8515957442623762
948,0.32392372776162237
949,0.7192448016039921
950,0.8846069116044905
951,0.5568387866631039
952,0.5787265521256747
953,0.525651879715646
954,0.8779155190959217
955,0.5923205048396702
956,0.8416873310427733
957,0.27450853848632906
958,0.2888084481036187
959,0.6524277574500561
960,0.22477549445565825
961,0.31904419627395475
962,0.0037263494826245136
963,0.870414910515306
964,0.499103479813112
965,0.5834024260023747
966,0.9048066349029111
967,0.833575056646562
968,0.46330020464198307
969,0.0019252894893708739
970,0.8274206443277962
971,0.968212930403792
972,0.24313372118148913
973,0.49075495835583716
974,0.4177343624431814
975,0.8101770304984249
976,0.728093874595922
977,0.7626119378282106
978,0.6248078517765936
979,0.8545654544035304
980,0.7530708618982483
981,0.30853594341114376
982,0.3788878327723644
983,0.28616815706266197
984,0.262316041810876
985,0.7504550624368174
986,0.5691793297215624
987,0.4781785656226937
988,0.40434180726007396
989,0.7180995629828566
990,0.7718981319406167
991,0.7621566467250629
992,0.37715613738970066
993,0.7675275226638381
994,0.8200094120731702
995,0.3352995047116315
996,0.37914507238208783
997,0.002255112359228706
998,0.657712766892762
999,0.27398140990671094
1000,0.38297552736409535
1001,0.7464653823724988
1002,0.5654108123122106
1003,0.2543065563315029
1004,0.5328371595781083
1005,0.6007472714651351
1006,0.8771280944051677
1007,0.6400448183945819
1008,0.9015147788262521
1009,0.0019647652229525248
1010,0.6148542115102376
1011,0.6403792024619548
1012,0.6105147453153703
1013,0.7265341042059797
1014,0.22822805652631417
1015,0.003426762765592728
1016,0.589262148269255
1017,0.7402868069395316
1018,0.8833570711611333
1019,0.2609436823163186
1020,0.50305168646894
1021,0.5890740825072875
1022,0.49856739769166103
1023,0.3847169823080018
1024,0.3076353515788085
1025,0.4431471879992305
1026,0.8940938073204082
1027,0.7252548158893222
1028,0.597250211111358
1029,0.003265777953881277
1030,0.784940972741516
1031,0.6407142461501074
1032,0.7923523605932452
1033,0.0019993258900933286
1034,0.5856838236407269
1035,0.6935659979186535
1036,0.7800944870483331
1037,0.003026552229892898
1038,0.7390923659121886
1039,0.6852964000507586
1040,0.18830336290984917
1041,0.8126354469602591
1042,0.9412686480342269
1043,0.6363009107093146
1044,0.7223667589728917
1045,0.726960625514147
1046,0.4538558556176213
1047,0.5946964257119447
1048,0.3699107012631647
1049,0.43732584780348904
1050,0.20685578307612396
1051,0.7241849884561089
1052,0.7691219839352029
1053,0.5743148068749595
1054,0.7055567482960976
1055,0.902937774318591
1056,0.7795037019002504
1057,0.40657322944896346
1058,0.6445589719325753
1059,0.7903128648654845
1060,0.876653500189705
1061,0.2310665011427303
1062,0.596580926554566
1063,0.6495528289276133
1064,0.6698518370447055
1065,0.7686691279518555
1066,0.6993437340754054
1067,0.9154417745306042
1068,0.681456964907531
1069,0.83888622870897
1070,0.43183117105605007
1071,0.4683296192905888
1072,0.53726338613727
1073,0.42156940753535876
1074,0.5361401436635663
1075,0.49354697854777385
1076,0.7349003746655045
1077,0.8977484073313448
1078,0.5908311355255169
1079,0.7461833055965668
1080,0.6991802131941516
1081,0.003048450476450415
1082,0.8807553184179481
1083,0.6541535131805739
1084,0.005555760682216415
1085,0.6762267511398975
1086,0.8184140312486388
1087,0.8622352496936405
1088,0.7015144714948158
1089,0.8258893612458771
1090,0.3353141781899379
1091,0.7707648035922036
1092,0.6571170816340957
1093,0.7313118067178224
1094,0.2664127976202161
1095,0.36896679240935804
1096,0.4059796153986741
1097,0.852491407922294
1098,0.5895009823708951
1099,0.42047554112395324
1100,0.9424992990046864
1101,0.2795172069541483
1102,0.6759302634876085
1103,0.6949571379834565
1104,0.22324916496907754
1105,0.6562170104672436
1106,0.4216494491675168
1107,0.6858748050642742
1108,0.4998459373664107
1109,0.8141167201027675
1110,0.8877764506596114
1111,0.472202099490063
1112,0.9092385153890955
1113,0.630912164851386
1114,0.5409526601750727
1115,0.760111157260241
1116,0.9113531689111778
1117,0.9274000464865216
1118,0.6899107364079022
1119,0.2607902904804319
1120,0.7278259020498531
1121,0.6590266390103646
1122,0.8311984728477557
1123,0.6992629221286257
1124,0.4659312563909507
1125,0.0029989843266999827
1126,0.0018902907353960385
1127,0.8401572138338401
1128,0.473093260934649
1129,0.8080041392432505
1130,0.3316886103292228
1131,0.5009114875860416
1132,0.002258254282716643
1133,0.9513961795591283
1134,0.0021279875757944655
1135,0.5519002859168161
1136,0.5486441384803035
1137,0.3860297445397016
1138,0.7896181990729112
1139,0.5267116435867665
1140,0.4907805450331081
1141,0.31695593248767895
1142,0.9212145051214103
1143,0.770414249541608
1144,0.7312594142811781
1145,0.4008260486915014
1146,0.674011928010742
1147,0.3452715414869739
1148,0.5635280217558987
1149,0.3845066253835563
1150,0.9113676092571731
1151,0.5393297480072713
1152,0.8406978624017127
1153,0.9755236871609034
1154,0.002321757945007219
1155,0.9209189017513617
1156,0.6904090702034453
1157,0.617321369613016
1158,0.18263051602872216
1159,0.4741156152922025
1160,0.5799234108732917
1161,0.5953644564290684
1162,0.8490548408130711
1163,0.6196743840710974
1164,0.5802757077057765
1165,0.6154100780084508
1166,0.13081863007279615
1167,0.88599512384365
1168,0.7983220649167683
1169,0.9038122628070671
1170,0.8892308012679112
1171,0.4066666610421682
1172,0.44426414719262863
1173,0.8757734460312906
1174,0.8068978114050913
1175,0.7386061558150956
1176,0.24637091518470955
1177,0.45056233140146584
1178,0.31295046954692374
1179,0.6114957373833869
1180,0.5763182186973015
1181,0.6238215430542198
1182,0.8077013212326618
1183,0.6859254068135388
1184,0.002519530628238398
1185,0.852192027563686
1186,0.7950483946502684
1187,0.9136175852462954
1188,0.641678902066302
1189,0.00397367650080005
1190,0.19214618478233314
1191,0.7511543258785096
1192,0.38480915674773786
1193,0.7019343630287324
1194,0.31969354833372454
1195,0.41071734664387227
1196,0.5423893045494697
1197,0.6614885202708606
1198,0.39199837529587656
1199,0.33304453865484307
1200,0.726667394009641
1201,0.9201300041440112
1202,0.29874286752035617
1203,0.2866754966575771
1204,0.6161044237772906
1205,0.20834755731687193
1206,0.6332730522881416
1207,0.5616412846542433
1208,0.7429295362881241
1209,0.6270971671728298
1210,0.6528882349789842
1211,0.5907427274867245
1212,0.8185310433990919
1213,0.7009297247386643
1214,0.5432015171914982
1215,0.8042861179816974
1216,0.8967044290510793
1217,0.5125327520433018
1218,0.4051587657141129
1219,0.7084153636320865
1220,0.7560791086138646
1221,0.7747837579471235
1222,0.6601371113554737
1223,0.34623935964838626
1224,0.8769697190704825
1225,0.5427500527476101
1226,0.6728214372304757
1227,0.6371153099847804
1228,0.8185832889733823
1229,0.29904448321465604
1230,0.7094461191878693
1231,0.6379889702801593
1232,0.8617762382529359
1233,0.7967361814282818
1234,0.27777057732462374
1235,0.4503780878231233
1236,0.8922660615391143
1237,0.5205382036900599
1238,0.505097776162503
1239,0.43583520054402625
1240,0.22309108438359582
1241,0.924889384494442
1242,0.26373349176858774
1243,0.0037723042397872497
1244,0.7728705527066347
1245,0.7424217157827236
1246,0.6496977771658455
1247,0.7672643628998528
1248,0.9257267580754058
1249,0.637467188321432
1250,0.7760057303424629
1251,0.35842559255793605
1252,0.3127172366527078
1253,0.865827579142309
1254,0.003357226724118867
1255,0.8839633195402574
1256,0.27049791672027157
